3.0,T1,T107172600047
3.0,T1,T107172600050
3.0,T1,T107172600051
3.0,T1,T107172600052
3.0,T1,T107172600058
3.0,T1,T107172600062
3.0,T1,T107172600069
3.0,T1,T107172600072
3.0,T1,T107172600073
3.0,T1,T107172600076
3.0,T1,T107172600083
3.0,T1,T107172400167
3.0,T1,T107172500127
3.0,T1,T107172500137
3.0,T1,T107172500143
3.0,T1,T107172500145
3.0,T1,T107172500147
3.0,T1,T107172500154
3.0,T1,T107172500156
3.0,T1,T107172500161
3.0,T1,T107172500162
3.0,T1,T107172500165
3.0,T1,T107172500167
3.0,T1,T107172500171
3.0,T1,T107172500172
3.0,T1,T107172500173
3.0,T1,T107172500174
3.0,T1,T107172500176
3.0,T1,T107172500177
3.0,T1,T107172500178
3.0,T1,T107172500179
3.0,T1,T107172500180
3.0,T1,T107172500183
3.0,T1,T107172500184
3.0,T1,T107172500193
3.0,T1,T107172500063
3.0,T1,T107172500083
3.0,T1,T107172500114
3.0,T1,T107172500129
3.0,T1,T107172500130
3.0,T1,T107172500131
3.0,T1,T107172500136
3.0,T1,T107172500138
3.0,T1,T107172500139
3.0,T1,T107172500141
3.0,T1,T107172500142
3.0,T1,T107172500144
3.0,T1,T107172500146
3.0,T1,T107172500148
3.0,T1,T107172500149
3.0,T1,T107172500150
3.0,T1,T107172500151
3.0,T1,T107172500152
3.0,T1,T107172500153
3.0,T1,T107172500157
3.0,T1,T107172500158
3.0,T1,T107172500159
3.0,T1,T107172500163
3.0,T1,T107172500164
3.0,T1,T107172400264
3.0,T1,T107172500181
3.0,T1,T107172500186
3.0,T1,T107172500195
3.0,T1,T107172500200
3.0,T1,T107172500202
3.0,T1,T107172500211
3.0,T1,T107172500212
3.0,T1,T107172500214
3.0,T1,T107172500217
3.0,T1,T107172500219
3.0,T1,T107172500220
3.0,T1,T107172500224
3.0,T1,T107172500226
3.0,T1,T107172500228
3.0,T1,T107172500229
3.0,T1,T107172500231
3.0,T1,T107172500232
3.0,T1,T107172500233
3.0,T1,T107172500236
3.0,T1,T107172500237
3.0,T1,T107172500239
3.0,T1,T107172500240
3.0,T1,T107172500242
3.0,T1,T107172400223
3.0,T1,T107172400249
3.0,T1,T107172400251
3.0,T1,T107172500140
3.0,T1,T107172500160
3.0,T1,T107172500166
3.0,T1,T107172500168
3.0,T1,T107172500175
3.0,T1,T107172500185
3.0,T1,T107172500187
3.0,T1,T107172500188
3.0,T1,T107172500189
3.0,T1,T107172500190
3.0,T1,T107172500191
3.0,T1,T107172500192
3.0,T1,T107172500194
3.0,T1,T107172500196
3.0,T1,T107172500197
3.0,T1,T107172500198
3.0,T1,T107172500199
3.0,T1,T107172500204
3.0,T1,T107172500205
3.0,T1,T107172500208
3.0,T1,T107172500218
3.0,T1,T107172500213
3.0,T1,T107172500223
3.0,T1,T107172500245
3.0,T1,T107172500257
3.0,T1,T107172500264
3.0,T1,T107172500267
3.0,T1,T107172500278
3.0,T1,T107172500279
3.0,T1,T107172500282
3.0,T1,T107172500284
3.0,T1,T107172500288
3.0,T1,T107172500291
3.0,T1,T107172500301
3.0,T1,T107172500302
3.0,T1,T107172500309
3.0,T1,T107172500312
3.0,T1,T107172500314
3.0,T1,T107172500316
3.0,T1,T107172500317
3.0,T1,T107172500318
3.0,T1,T107172500319
3.0,T1,T107172500327
3.0,T1,T107172500328
3.0,T1,T107172600004
3.0,T1,T107172500252
3.0,T1,T107172500268
3.0,T1,T107172500281
3.0,T1,T107172500283
3.0,T1,T107172500287
3.0,T1,T107172500292
3.0,T1,T107172500293
3.0,T1,T107172500295
3.0,T1,T107172500298
3.0,T1,T107172500310
3.0,T1,T107172500311
3.0,T1,T107172500315
3.0,T1,T107172500320
3.0,T1,T107172500321
3.0,T1,T107172500322
3.0,T1,T107172500323
3.0,T1,T107172500325
3.0,T1,T107172500326
3.0,T1,T107172600002
3.0,T1,T107172600003
3.0,T1,T107172600007
3.0,T1,T107172600010
3.0,T1,T107172600014
3.0,T1,T107172600020
3.0,T1,T107172300001
3.0,T1,T107172300003
3.0,T1,T107172300006
3.0,T1,T107172300018
3.0,T1,T107172300019
3.0,T1,T107172300029
3.0,T1,T107172300038
3.0,T1,T107172300040
3.0,T1,T107172300047
3.0,T1,T107172300049
3.0,T1,T107172300059
3.0,T1,T107172300061
3.0,T1,T107172300064
3.0,T1,T107172300065
3.0,T1,T107172300071
3.0,T1,T107172300076
3.0,T1,T107172300081
3.0,T1,T107172300083
3.0,T1,T107172300085
3.0,T1,T107172300146
3.0,T1,T107172400014
3.0,T1,T107172400025
3.0,T1,T107172400031
3.0,T1,T107172400032
3.0,T1,T107171H00010
3.0,T1,T107172300025
3.0,T1,T107172300045
3.0,T1,T107172300048
3.0,T1,T107172300054
3.0,T1,T107172300057
3.0,T1,T107172300067
3.0,T1,T107172300137
3.0,T1,T107172300139
3.0,T1,T107172300144
3.0,T1,T107172300145
3.0,T1,T107172300147
3.0,T1,T107172300151
3.0,T1,T107172400001
3.0,T1,T107172400003
3.0,T1,T107172400005
3.0,T1,T107172400006
3.0,T1,T107172400007
3.0,T1,T107172400008
3.0,T1,T107172400009
3.0,T1,T107172400010
3.0,T1,T107172400011
3.0,T1,T107172400012
3.0,T1,T107172400015
3.0,T1,T107172300111
3.0,T1,T107172400040
3.0,T1,T107172400041
3.0,T1,T107172400045
3.0,T1,T107172400048
3.0,T1,T107172400049
3.0,T1,T107172400055
3.0,T1,T107172400056
3.0,T1,T107172400063
3.0,T1,T107172400064
3.0,T1,T107172400071
3.0,T1,T107172400081
3.0,T1,T107172400085
3.0,T1,T107172400090
3.0,T1,T107172400101
3.0,T1,T107172400105
3.0,T1,T107172400106
3.0,T1,T107172400111
3.0,T1,T107172400113
3.0,T1,T107172400122
3.0,T1,T107172400123
3.0,T1,T107172400124
3.0,T1,T107172400125
3.0,T1,T107172400136
3.0,T1,T107172300072
3.0,T1,T107172300103
3.0,T1,T107172300105
3.0,T1,T107172300107
3.0,T1,T107172300108
3.0,T1,T107172300109
3.0,T1,T107172300110
3.0,T1,T107172300112
3.0,T1,T107172300113
3.0,T1,T107172300116
3.0,T1,T107172300122
3.0,T1,T107172300123
3.0,T1,T107172300126
3.0,T1,T107172300127
3.0,T1,T107172300129
3.0,T1,T107172300131
3.0,T1,T107172300132
3.0,T1,T107172300134
3.0,T1,T107172300135
3.0,T1,T107172300136
3.0,T1,T107172300138
3.0,T1,T107172300140
3.0,T1,T107172300141
3.0,T1,T107172300142
3.0,T1,T107172300002
3.0,T1,T107172300032
3.0,T1,T107172300043
3.0,T1,T107172300050
3.0,T1,T107172300053
3.0,T1,T107172300055
3.0,T1,T107172300060
3.0,T1,T107172300063
3.0,T1,T107172300082
3.0,T1,T107172300087
3.0,T1,T107172300093
3.0,T1,T107172300102
3.0,T1,T107172300117
3.0,T1,T107172400013
3.0,T1,T107172400017
3.0,T1,T107172400018
3.0,T1,T107172400020
3.0,T1,T107172400021
3.0,T1,T107172400023
3.0,T1,T107172400028
3.0,T1,T107172400030
3.0,T1,T107172400034
3.0,T1,T107172400043
3.0,T1,T107172400051
3.0,T1,T107172300011
3.0,T1,T107172300016
3.0,T1,T107172300033
3.0,T1,T107172300051
3.0,T1,T107172300052
3.0,T1,T107172300066
3.0,T1,T107172300068
3.0,T1,T107172300069
3.0,T1,T107172300073
3.0,T1,T107172300074
3.0,T1,T107172300090
3.0,T1,T107172300152
3.0,T1,T107172400002
3.0,T1,T107172400024
3.0,T1,T107172400033
3.0,T1,T107172400035
3.0,T1,T107172400036
3.0,T1,T107172400037
3.0,T1,T107172400038
3.0,T1,T107172400039
3.0,T1,T107172400042
3.0,T1,T107172400046
3.0,T1,T107172400054
3.0,T1,T107172400058
3.0,T1,T107172300058
3.0,T1,T107172300079
3.0,T1,T107172300080
3.0,T1,T107172300088
3.0,T1,T107172300091
3.0,T1,T107172300092
3.0,T1,T107172300094
3.0,T1,T107172300095
3.0,T1,T107172300096
3.0,T1,T107172300097
3.0,T1,T107172300098
3.0,T1,T107172300099
3.0,T1,T107172300100
3.0,T1,T107172300101
3.0,T1,T107172300104
3.0,T1,T107172300114
3.0,T1,T107172300115
3.0,T1,T107172300118
3.0,T1,T107172300120
3.0,T1,T107172300121
3.0,T1,T107172300124
3.0,T1,T107172300125
3.0,T1,T107172300128
3.0,T1,T107172300130
3.0,T1,T107172400019
3.0,T1,T107172400026
3.0,T1,T107172400029
3.0,T1,T107172400047
3.0,T1,T107172400050
3.0,T1,T107172400052
3.0,T1,T107172400057
3.0,T1,T107172400078
3.0,T1,T107172400080
3.0,T1,T107172400087
3.0,T1,T107172400089
3.0,T1,T107172400091
3.0,T1,T107172400092
3.0,T1,T107172400093
3.0,T1,T107172400094
3.0,T1,T107172400095
3.0,T1,T107172400096
3.0,T1,T107172400097
3.0,T1,T107172400098
3.0,T1,T107172400099
3.0,T1,T107172400100
3.0,T1,T107172400102
3.0,T1,T107172400103
3.0,T1,T107172400104
3.0,T1,T107172300007
3.0,T1,T107172300010
3.0,T1,T107172300013
3.0,T1,T107172300035
3.0,T1,T107172300056
3.0,T1,T107172300062
3.0,T1,T107172300070
3.0,T1,T107172300075
3.0,T1,T107172300077
3.0,T1,T107172300078
3.0,T1,T107172300084
3.0,T1,T107172300089
3.0,T1,T107172300119
3.0,T1,T107172300148
3.0,T1,T107172400044
3.0,T1,T107172400059
3.0,T1,T107172400060
3.0,T1,T107172400061
3.0,T1,T107172400062
3.0,T1,T107172400065
3.0,T1,T107172400069
3.0,T1,T107172400070
3.0,T1,T107172400073
3.0,T1,T107172400088
3.0,T1,T107172300143
3.0,T1,T107172300150
3.0,T1,T107172400107
3.0,T1,T107172400108
3.0,T1,T107172400110
3.0,T1,T107172400115
3.0,T1,T107172400116
3.0,T1,T107172400118
3.0,T1,T107172400119
3.0,T1,T107172400127
3.0,T1,T107172400129
3.0,T1,T107172400132
3.0,T1,T107172400134
3.0,T1,T107172400137
3.0,T1,T107172400138
3.0,T1,T107172400140
3.0,T1,T107172400144
3.0,T1,T107172400147
3.0,T1,T107172400148
3.0,T1,T107172400150
3.0,T1,T107172400154
3.0,T1,T107172400155
3.0,T1,T107172400156
3.0,T1,T107172400170
3.0,T1,T107171H00102
3.0,T1,T107171J00172
3.0,T1,T107171J00227
3.0,T1,T107171K00110
3.0,T1,T107171M00003
3.0,T1,T107171M00020
3.0,T1,T107171M00023
3.0,T1,T107171M00025
3.0,T1,T107171M00027
3.0,T1,T107171N00001
3.0,T1,T107171N00002
3.0,T1,T107171N00003
3.0,T1,T107171N00004
3.0,T1,T107171N00005
3.0,T1,T107171N00006
3.0,T1,T107171N00008
3.0,T1,T10516AF00007
3.0,T1,T105169100073
3.0,T1,T10116AC00037
3.0,T1,T1-0006
3.0,T1,T10316AF00049
3.0,T1,T10516AE00050
3.0,T1,T10316AD00021
3.0,T1,T10516AF00031
3.0,T1,T10316AD00029
3.0,T1,T10316AC00060
3.0,T1,T10416AE00018
3.0,T1,T10416AH00022
3.0,T1,T10316AC00064
3.0,T1,T107172500155
3.0,T1,T107172500169
3.0,T1,T107172600139
3.0,T1,T107172600133
3.0,T1,T107172600130
3.0,T1,T107172600119
3.0,T1,T107172600117
3.0,T1,T107172600112
3.0,T1,T107172600110
3.0,T1,T107172600107
3.0,T1,T107172600106
3.0,T1,T107172600103
3.0,T1,T107172600085
3.0,T1,T107172600079
3.0,T1,T107172600068
3.0,T1,T107172600066
3.0,T1,T107172600065
3.0,T1,T107172600061
3.0,T1,T107172600049
3.0,T1,T107172600034
3.0,T1,T107172600025
3.0,T1,T107172500303
3.0,T1,T107172500277
3.0,T1,T107172500272
3.0,T1,T107172600294
3.0,T1,T107172700068
3.0,T1,T107172700008
3.0,T1,T107172700009
3.0,T1,T107172700011
3.0,T1,T107172700012
3.0,T1,T107172700013
3.0,T1,T107172700017
3.0,T1,T107172700023
3.0,T1,T107172700026
3.0,T1,T107172700027
3.0,T1,T107172700028
3.0,T1,T107172700029
3.0,T1,T107172700031
3.0,T1,T107172700032
3.0,T1,T107172700034
3.0,T1,T107172700036
3.0,T1,T107172700040
3.0,T1,T107172700042
3.0,T1,T107172700043
3.0,T1,T107172700044
3.0,T1,T107172700046
3.0,T1,T107172700058
3.0,T1,T107172600299
3.0,T1,T107172600128
3.0,T1,T107172600155
3.0,T1,T107172600282
3.0,T1,T107172600279
3.0,T1,T107172600278
3.0,T1,T107172600277
3.0,T1,T107172600276
3.0,T1,T107172600275
3.0,T1,T107172600274
3.0,T1,T107172600273
3.0,T1,T107172600272
3.0,T1,T107172600271
3.0,T1,T107172600269
3.0,T1,T107172600266
3.0,T1,T107172600264
3.0,T1,T107172600263
3.0,T1,T107172600260
3.0,T1,T107172600247
3.0,T1,T107172600215
3.0,T1,T107172600214
3.0,T1,T107172600213
3.0,T1,T107172600210
3.0,T1,T107172600198
3.0,T1,T107172600178
3.0,T1,T107172600015
3.0,T1,T107172600321
3.0,T1,T107172600304
3.0,T1,T107172600302
3.0,T1,T107172600298
3.0,T1,T107172600297
3.0,T1,T107172600295
3.0,T1,T107172600292
3.0,T1,T107172600291
3.0,T1,T107172600290
3.0,T1,T107172600289
3.0,T1,T107172600288
3.0,T1,T107172600286
3.0,T1,T107172600285
3.0,T1,T107172600284
3.0,T1,T107172600281
3.0,T1,T107172600280
3.0,T1,T107172600255
3.0,T1,T107172600238
3.0,T1,T107172600233
3.0,T1,T107172600209
3.0,T1,T107172600164
3.0,T1,T107172600146
3.0,T1,T107172600307
3.0,T1,T107172600326
3.0,T1,T107172600327
3.0,T1,T107172600329
3.0,T1,T107172700003
3.0,T1,T107172700004
3.0,T1,T107172700005
3.0,T1,T107172700010
3.0,T1,T107172700020
3.0,T1,T107172600203
3.0,T1,T107172600283
3.0,T1,T107172600287
3.0,T1,T107172600296
3.0,T1,T107172600300
3.0,T1,T107172600305
3.0,T1,T107172600306
3.0,T1,T107172600308
3.0,T1,T107172600311
3.0,T1,T107172600313
3.0,T1,T107172600314
3.0,T1,T107172600316
3.0,T1,T107172600317
3.0,T1,T107172600322
3.0,T1,T107172600323
3.0,T1,T107172600324
3.0,T1,T107172600204
3.0,T1,T107172600205
3.0,T1,T107172600206
3.0,T1,T107172600207
3.0,T1,T107172600208
3.0,T1,T107172600211
3.0,T1,T107172600212
3.0,T1,T107172600220
3.0,T1,T107172500306
3.0,T1,T107172600077
3.0,T1,T107172600111
3.0,T1,T107172600149
3.0,T1,T107172600163
3.0,T1,T107172600165
3.0,T1,T107172600168
3.0,T1,T107172600172
3.0,T1,T107172600173
3.0,T1,T107172600175
3.0,T1,T107172600185
3.0,T1,T107172600190
3.0,T1,T107172600193
3.0,T1,T107172600196
3.0,T1,T107172600199
3.0,T1,T107172600202
3.0,T1,T107172600229
3.0,T1,T107172600270
3.0,T1,T107172600234
3.0,T1,T107172600237
3.0,T1,T107172600242
3.0,T1,T107172600243
3.0,T1,T107172600245
3.0,T1,T107172600246
3.0,T1,T107172600248
3.0,T1,T107172600249
3.0,T1,T107172600250
3.0,T1,T107172600251
3.0,T1,T107172600252
3.0,T1,T107172600253
3.0,T1,T107172600254
3.0,T1,T107172600256
3.0,T1,T107172600257
3.0,T1,T107172600258
3.0,T1,T107172600259
3.0,T1,T107172600261
3.0,T1,T107172600262
3.0,T1,T107172600265
3.0,T1,T107172600268
3.0,T1,T107172600232
3.0,T1,T107172600312
3.0,T1,T107172700006
3.0,T1,T107172700007
3.0,T1,T107172700019
3.0,T1,T107172700021
3.0,T1,T107172700030
3.0,T1,T107172700035
3.0,T1,T107172700041
3.0,T1,T107172700053
3.0,T1,T107172700055
3.0,T1,T107172700056
3.0,T1,T107172700057
3.0,T1,T107172700063
3.0,T1,T107172700066
3.0,T1,T107172700067
3.0,T1,T107172700069
3.0,T1,T107172700072
3.0,T1,T107172700075
3.0,T1,T107172700076
3.0,T1,T107172700079
3.0,T1,T107172700081
3.0,T1,T107172700084
3.0,T1,T107172700085
3.0,T1,T107172700088
3.0,T1,T107172500133
3.0,T1,T107172600152
3.0,T1,T107172600140
3.0,T1,T107172600138
3.0,T1,T107172600136
3.0,T1,T107172600135
3.0,T1,T107172600134
3.0,T1,T107172600132
3.0,T1,T107172600129
3.0,T1,T107172600127
3.0,T1,T107172600126
3.0,T1,T107172600124
3.0,T1,T107172600123
3.0,T1,T107172600122
3.0,T1,T107172600121
3.0,T1,T107172600115
3.0,T1,T107172600113
3.0,T1,T107172600108
3.0,T1,T107172600105
3.0,T1,T107172600090
3.0,T1,T107172600037
3.0,T1,T107172500286
3.0,T1,T107172500276
3.0,T1,T107172600143
3.0,T1,T107172500082
3.0,T1,T107172700139
3.0,T1,T107172700135
3.0,T1,T107172700134
3.0,T1,T107172700129
3.0,T1,T107172700126
3.0,T1,T107172700121
3.0,T1,T107172700116
3.0,T1,T107172700115
3.0,T1,T107172700111
3.0,T1,T107172700110
3.0,T1,T107172700105
3.0,T1,T107172700101
3.0,T1,T107172700092
3.0,T1,T107172700077
3.0,T1,T107172700073
3.0,T1,T107172700070
3.0,T1,T107172700018
3.0,T1,T107172700016
3.0,T1,T107172700015
3.0,T1,T107172600328
3.0,T1,T107172600267
3.0,T1,T107172600159
3.0,T1,T107172700137
3.0,T1,T107172700125
3.0,T1,T107172700127
3.0,T1,T107172700128
3.0,T1,T107172700131
3.0,T1,T107172700132
3.0,T1,T107172700133
3.0,T1,T107172700136
3.0,T1,T107172700138
3.0,T1,T107172600293
3.0,T1,T107172600315
3.0,T1,T107172700001
3.0,T1,T107172700025
3.0,T1,T107172700037
3.0,T1,T107172700061
3.0,T1,T107172700064
3.0,T1,T107172700071
3.0,T1,T107172700074
3.0,T1,T107172700078
3.0,T1,T107172700080
3.0,T1,T107172700087
3.0,T1,T107172700109
3.0,T1,T107172700117
3.0,T1,T107172700119
3.0,T1,T107172700124
3.0,T1,T107172600309
3.0,T1,T107172700038
3.0,T1,T107172700118
3.0,T1,T107172700114
3.0,T1,T107172700113
3.0,T1,T107172700112
3.0,T1,T107172700108
3.0,T1,T107172700107
3.0,T1,T107172700106
3.0,T1,T107172700104
3.0,T1,T107172700103
3.0,T1,T107172700100
3.0,T1,T107172700099
3.0,T1,T107172700098
3.0,T1,T107172700097
3.0,T1,T107172700096
3.0,T1,T107172700095
3.0,T1,T107172700094
3.0,T1,T107172700091
3.0,T1,T107172700089
3.0,T1,T107172700086
3.0,T1,T107172700083
3.0,T1,T107172700082
3.0,T1,T107172700054
3.0,T1,T107171J00189
3.0,T1,T107172700130
3.0,T1,T107172600303
3.0,T1,T107172600310
3.0,T1,T107172600318
3.0,T1,T107172600320
3.0,T1,T107172600325
3.0,T1,T107172700002
3.0,T1,T107172700014
3.0,T1,T107172700033
3.0,T1,T107172700039
3.0,T1,T107172700045
3.0,T1,T107172700047
3.0,T1,T107172700048
3.0,T1,T107172700049
3.0,T1,T107172700050
3.0,T1,T107172700051
3.0,T1,T107172700052
3.0,T1,T107172700059
3.0,T1,T107172700060
3.0,T1,T107172700062
3.0,T1,T107172700093
3.0,T1,T107172700122
3.0,T1,T107172600301
3.0,T1,T10716C600044
3.0,T1,T107172H00008
3.0,T1,T107172G00003
3.0,T1,T107172G00001
3.0,T1,T107172F00036
3.0,T1,T107172F00034
3.0,T1,T107172F00029
3.0,T1,T107172F00028
3.0,T1,T107172F00025
3.0,T1,T107172F00024
3.0,T1,T107172F00022
3.0,T1,T107172F00021
3.0,T1,T107172F00020
3.0,T1,T107172F00013
3.0,T1,T107172F00006
3.0,T1,T107172F00004
3.0,T1,T107172F00003
3.0,T1,T107172F00001
3.0,T1,T107172900001
3.0,T1,T107172700024
3.0,T1,T107171K00109
3.0,T1,T107171K00009
3.0,T1,T107171H00071
3.0,T1,T107172G00005
3.0,T1,T10716C600039
3.0,T1,T10716C600041
3.0,T1,T10716C600042
3.0,T1,T10716C600047
3.0,T1,T10716CS00086
3.0,T1,T107172700120
3.0,T1,T107172G00007
3.0,T1,T107172G00008
3.0,T1,T10716BK00001
3.0,T1,T10716BK00004
3.0,T1,T10716BK00008
3.0,T1,T10716BK00021
3.0,T1,T10716BK00022
3.0,T1,T10716BK00035
3.0,T1,T10716BK00068
3.0,T1,T10716BM00003
3.0,T1,T10716BM00004
3.0,T1,T10716C600023
3.0,T1,T10716C600024
3.0,T1,T10716C600025
3.0,T1,T10716C600027
3.0,T1,T10716C600033
3.0,T1,T10716C600035
3.0,T1,T10716C600038
3.0,T1,T107171H00088
3.0,T1,T107171J00178
3.0,T1,T107172G00004
3.0,T1,T107172G00002
3.0,T1,T107172F00035
3.0,T1,T107172F00033
3.0,T1,T107172F00032
3.0,T1,T107172F00031
3.0,T1,T107172F00030
3.0,T1,T107172F00027
3.0,T1,T107172F00026
3.0,T1,T107172F00023
3.0,T1,T107172F00019
3.0,T1,T107172F00018
3.0,T1,T107172F00017
3.0,T1,T107172F00014
3.0,T1,T107172F00010
3.0,T1,T107172F00009
3.0,T1,T107172F00005
3.0,T1,T107172700022
3.0,T1,T107172600319
3.0,T1,T107172500170
3.0,T1,T107172300086
3.0,T1,T107172300014
3.0,T1,T107172600067
3.0,T1,T107172700123
3.0,T1,T107172700090
3.0,T1,T107172600116
3.0,T1,T10716C600030
3.0,T1,T107172M00004
3.0,T1,T107171K00076
3.0,T1,T107172A00001
3.0,T1,T107172F00008
3.0,T1,T107172F00011
3.0,T1,T107172F00012
3.0,T1,T107172F00015
3.0,T1,T107172F00016
3.0,T1,T107172H00006
3.0,T1,T107172H00007
3.0,T1,T107172H00009
3.0,T1,T107172H00010
3.0,T1,T107172H00011
3.0,T1,T107172H00012
3.0,T1,T107172H00013
3.0,T1,T107172L00002
3.0,T1,T107172L00003
3.0,T1,T107172L00004
3.0,T1,T107172L00005
3.0,T1,T107172L00007
3.0,T1,T107172M00001
3.0,T1,T107172M00002
3.0,T1,T107172M00003
3.0,T1,T10716BJ00180
3.0,T1,T107172L00006
3.0,T1,T10716C600028
3.0,T1,T10716C600029
3.0,T1,T10716C600031
3.0,T1,T10716C600032
3.0,T1,T10716C600037
3.0,T1,T10716C600040
3.0,T1,T10716C600043
3.0,T1,T10716C700002
3.0,T1,T10716C700013
3.0,T1,T10716C700014
3.0,T1,T10716C700015
3.0,T1,T10716C700017
3.0,T1,T10716C700018
3.0,T1,T10716C700019
3.0,T1,T107172700141
3.0,T1,T107172H00005
3.0,T1,T107172H00014
3.0,T1,T107172H00015
3.0,T1,T107172H00016
3.0,T1,T107172H00017
3.0,T1,T107172L00001
3.0,T1,T10716C600026
3.0,T1,T107172700065
3.0,T1,T107172700102
3.0,T1,T10416AE00002
3.0,T1,T105169100069
3.0,T1,T10416AN00003
3.0,T1,T10116BC00413
3.0,T1,T10116BC00072
3.0,T1,T101172T00003
3.0,T1,T101172T00025
3.0,T1,T101172T00062
3.0,T1,T101172T00063
3.0,T1,T101172T00078
3.0,T1,T101172T00081
3.0,T1,T101172U00008
3.0,T1,T101172U00017
3.0,T1,T101172U00029
3.0,T1,T101172U00047
3.0,T1,T101172U00051
3.0,T1,T101172U00052
3.0,T1,T101172U00066
3.0,T1,T101172U00067
3.0,T1,T101172U00068
3.0,T1,T101172U00069
3.0,T1,T101172U00070
3.0,T1,T101172U00072
3.0,T1,T101172U00074
3.0,T1,T101172U00076
3.0,T1,T101172U00078
3.0,T1,T101172U00080
3.0,T1,T101172U00081
3.0,T1,T101172U00085
3.0,T1,T101172U00101
3.0,T1,T101172U00103
3.0,T1,T101172U00141
3.0,T1,T101172U00146
3.0,T1,T101173100001
3.0,T1,T101173100045
3.0,T1,T101173100051
3.0,T1,T101173100058
3.0,T1,T101172T00041
3.0,T1,T101172T00065
3.0,T1,T101172T00071
3.0,T1,T101172T00086
3.0,T1,T101172T00088
3.0,T1,T101172T00093
3.0,T1,T101172U00009
3.0,T1,T101172U00011
3.0,T1,T101172U00014
3.0,T1,T101172U00032
3.0,T1,T101172U00046
3.0,T1,T101172U00082
3.0,T1,T101172U00090
3.0,T1,T101172U00091
3.0,T1,T101172U00092
3.0,T1,T101172U00093
3.0,T1,T101172T00038
3.0,T1,T101172T00046
3.0,T1,T101172U00128
3.0,T1,T101172U00124
3.0,T1,T101172U00123
3.0,T1,T101172U00118
3.0,T1,T101172U00115
3.0,T1,T101172U00087
3.0,T1,T101172U00086
3.0,T1,T101172U00075
3.0,T1,T101172U00073
3.0,T1,T101172U00071
3.0,T1,T101172U00064
3.0,T1,T101172U00063
3.0,T1,T101172U00061
3.0,T1,T101172U00057
3.0,T1,T101172U00054
3.0,T1,T101172U00043
3.0,T1,T101172U00015
3.0,T1,T101172U00010
3.0,T1,T101172U00001
3.0,T1,T101172T00092
3.0,T1,T101172T00091
3.0,T1,T101172T00067
3.0,T1,T101172T00082
3.0,T1,T101172T00085
3.0,T1,T101172T00094
3.0,T1,T101172U00038
3.0,T1,T101172U00050
3.0,T1,T101172U00094
3.0,T1,T101172U00110
3.0,T1,T101172U00121
3.0,T1,T101172U00134
3.0,T1,T101172U00138
3.0,T1,T101172U00150
3.0,T1,T101172U00155
3.0,T1,T101173100003
3.0,T1,T101173100006
3.0,T1,T101173100007
3.0,T1,T101173100008
3.0,T1,T101173100009
3.0,T1,T101173100010
3.0,T1,T101173100013
3.0,T1,T101173100022
3.0,T1,T101173100032
3.0,T1,T101173100033
3.0,T1,T101173100036
3.0,T1,T101173100037
3.0,T1,T101172T00032
3.0,T1,T101172T00068
3.0,T1,T101172T00073
3.0,T1,T101172T00075
3.0,T1,T101172T00084
3.0,T1,T101172T00087
3.0,T1,T101172T00089
3.0,T1,T101172U00004
3.0,T1,T101172U00036
3.0,T1,T101172U00040
3.0,T1,T101172U00079
3.0,T1,T101172U00083
3.0,T1,T101172U00099
3.0,T1,T101172U00107
3.0,T1,T101172U00109
3.0,T1,T101172U00119
3.0,T1,T101172U00131
3.0,T1,T101172U00142
3.0,T1,T101172U00147
3.0,T1,T101172U00154
3.0,T1,T101173100016
3.0,T1,T101173100017
3.0,T1,T101173100021
3.0,T1,T101173100034
3.0,T1,T101172T00057
3.0,T1,T101172T00061
3.0,T1,T101172T00064
3.0,T1,T101172T00069
3.0,T1,T101172T00070
3.0,T1,T101172T00076
3.0,T1,T101172U00016
3.0,T1,T101172U00037
3.0,T1,T101172U00044
3.0,T1,T101172U00045
3.0,T1,T101172U00055
3.0,T1,T101172U00089
3.0,T1,T101172U00095
3.0,T1,T101172U00096
3.0,T1,T101172U00112
3.0,T1,T101172U00120
3.0,T1,T101172U00127
3.0,T1,T101172U00129
3.0,T1,T101172U00130
3.0,T1,T101172U00133
3.0,T1,T101172U00139
3.0,T1,T101172U00143
3.0,T1,T101172U00144
3.0,T1,T101172U00153
3.0,T1,T101172T00010
3.0,T1,T101173100061
3.0,T1,T101173100040
3.0,T1,T101173100039
3.0,T1,T101173100035
3.0,T1,T101173100031
3.0,T1,T101173100029
3.0,T1,T101173100023
3.0,T1,T101173100019
3.0,T1,T101173100012
3.0,T1,T101173100005
3.0,T1,T101172U00137
3.0,T1,T101172U00114
3.0,T1,T101172U00108
3.0,T1,T101172U00102
3.0,T1,T101172U00100
3.0,T1,T101172U00088
3.0,T1,T101172U00084
3.0,T1,T101172U00065
3.0,T1,T101172U00058
3.0,T1,T101172U00056
3.0,T1,T101172U00042
3.0,T1,T101172U00019
3.0,T1,T101173100041
3.0,T1,T101172T00008
3.0,T1,T101172T00014
3.0,T1,T101172T00039
3.0,T1,T101172T00050
3.0,T1,T101172T00072
3.0,T1,T101172T00077
3.0,T1,T101172T00080
3.0,T1,T101172T00083
3.0,T1,T101172U00012
3.0,T1,T101172U00018
3.0,T1,T101172U00035
3.0,T1,T101172U00048
3.0,T1,T101172U00049
3.0,T1,T101172U00097
3.0,T1,T101172U00106
3.0,T1,T101172U00113
